method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
MAPSMM,lat-29.5_lon142.0_20250123_T54JWN_t015,0.039964038475451866,0.9765209564291171,0.021343223369341253,0.47614010540359564,33.41479980900594,0.03596361083913115,0.9422683919451948,28.882734209308417
Regression,lat-29.5_lon142.0_20250123_T54JWN_t015,0.03870025470812394,0.9351526880724738,0.018752997418207747,0.4810097323589784,34.538586123368106,0.03596361083913115,0.9422683919451948,28.882734209308417
SFIM,lat-29.5_lon142.0_20250123_T54JWN_t015,0.03505008455617954,0.8266344216612279,0.014404078848379267,0.5391881345775689,36.830290199052676,0.03596361083913115,0.9422683919451948,28.882734209308417
CNMF,lat-29.5_lon142.0_20250123_T54JWN_t052,0.0340233718528868,0.7006531991751495,0.019030896281490482,0.4375218176141908,34.41081515287302,0.02529406040595968,0.6874891946787616,31.939628972339683
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t052,0.03368369784996063,1.2623339607595048,0.022118729358139588,1.2559598227635351,33.10479650629666,0.02529406040595968,0.6874891946787616,31.939628972339683
FUSE,lat-29.5_lon142.0_20250123_T54JWN_t052,0.040246933073291205,1.7768612279689304,0.028756082677957727,1.5422764370160231,30.825405527966765,0.02529406040595968,0.6874891946787616,31.939628972339683
GLP,lat-29.5_lon142.0_20250123_T54JWN_t052,0.028796370322674077,0.7816640741396313,0.018360186521392152,0.418813009732008,34.72245822217276,0.02529406040595968,0.6874891946787616,31.939628972339683
HySure,lat-29.5_lon142.0_20250123_T54JWN_t052,0.039906845084198214,0.639815553792524,0.023205488524800696,0.4952918033153996,32.68818568655647,0.02529406040595968,0.6874891946787616,31.939628972339683
MAPSMM,lat-29.5_lon142.0_20250123_T54JWN_t052,0.02771586839259565,0.711105755521045,0.018586750446575886,0.41287073431287125,34.61593064079692,0.02529406040595968,0.6874891946787616,31.939628972339683
Regression,lat-29.5_lon142.0_20250123_T54JWN_t052,0.02683132222578044,0.6974816063829218,0.016075201413117458,0.38424310143723783,35.876871538143234,0.02529406040595968,0.6874891946787616,31.939628972339683
SFIM,lat-29.5_lon142.0_20250123_T54JWN_t052,0.025677997732819233,0.621530903523879,0.012495926210525057,0.4170699427154003,38.06463096007879,0.02529406040595968,0.6874891946787616,31.939628972339683
CNMF,lat-29.5_lon142.0_20250123_T54JWN_t064,0.032616082713555546,0.6821675652121856,0.011946884349663386,0.4670261124949408,38.45490680841462,0.029005640438683842,0.6801134776329179,30.750350819121106
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t064,0.039420264672071235,1.6883160673787097,0.02356348947641793,1.699175219890599,32.555207904068375,0.029005640438683842,0.6801134776329179,30.750350819121106
FUSE,lat-29.5_lon142.0_20250123_T54JWN_t064,0.03485173079004821,1.4168665253783073,0.018759484279262467,1.1193422142620928,34.53558210138765,0.029005640438683842,0.6801134776329179,30.750350819121106
GLP,lat-29.5_lon142.0_20250123_T54JWN_t064,0.029357123083362004,0.8016524062487205,0.01289305129014868,0.4189608118423166,37.79288579311065,0.029005640438683842,0.6801134776329179,30.750350819121106
HySure,lat-29.5_lon142.0_20250123_T54JWN_t064,0.03237356900946717,0.6004443298294688,0.011759531427400834,0.4623199822121793,38.592199657967086,0.029005640438683842,0.6801134776329179,30.750350819121106
MAPSMM,lat-29.5_lon142.0_20250123_T54JWN_t064,0.029393025049423184,0.7373292998566108,0.021673398152488164,0.4218505588906254,33.28145981405251,0.029005640438683842,0.6801134776329179,30.750350819121106
Regression,lat-29.5_lon142.0_20250123_T54JWN_t064,0.02697376472529233,0.6933542092984497,0.010196046121209642,0.36498221226732963,39.831364173860145,0.029005640438683842,0.6801134776329179,30.750350819121106
SFIM,lat-29.5_lon142.0_20250123_T54JWN_t064,0.028601715761747724,0.5932792010478651,0.009955371170801875,0.36117334676817237,40.03885086657159,0.029005640438683842,0.6801134776329179,30.750350819121106
CNMF,lat-29.5_lon28.5_20250902_T35JPH_t199,0.037361201541287185,1.7229163043946198,0.04548507185452149,1.0654606602975962,26.842622297618647,0.034820607756609424,1.8403072827624019,29.16327306010129
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t199,0.04462215899563961,5.313718552764575,0.05186688307261627,5.128554252132503,25.70219700081328,0.034820607756609424,1.8403072827624019,29.16327306010129
FUSE,lat-29.5_lon28.5_20250902_T35JPH_t199,0.14064896616993472,5.025244236210787,0.1420372547074523,5.431074933139709,16.951954606446268,0.034820607756609424,1.8403072827624019,29.16327306010129
GLP,lat-29.5_lon28.5_20250902_T35JPH_t199,0.04070381735178864,1.9680316515716225,0.027141450275281958,1.2352128989646665,31.327338999609427,0.034820607756609424,1.8403072827624019,29.16327306010129
HySure,lat-29.5_lon28.5_20250902_T35JPH_t199,0.1879657992938743,3.954697537064087,0.19329682800728815,4.45105509984221,14.275505453338337,0.034820607756609424,1.8403072827624019,29.16327306010129
MAPSMM,lat-29.5_lon28.5_20250902_T35JPH_t199,0.0404509758853819,1.9308385079394348,0.032856010190415105,1.3627364157578157,29.66770350912633,0.034820607756609424,1.8403072827624019,29.16327306010129
Regression,lat-29.5_lon28.5_20250902_T35JPH_t199,0.0387465756314439,1.654150560757157,0.03134152516224152,1.0338854105445319,30.077597468497963,0.034820607756609424,1.8403072827624019,29.16327306010129
SFIM,lat-29.5_lon28.5_20250902_T35JPH_t199,0.009573828798826086,0.5169680239920783,0.03336778958129827,1.7469130370444867,29.53345123666166,0.034820607756609424,1.8403072827624019,29.16327306010129
CNMF,lat-29.5_lon28.5_20250902_T35JPH_t223,0.04480084397567093,2.2186361616217103,0.051899663839033744,2.5965881151955843,25.696709102501167,0.0385331335575131,2.396729130737126,28.283313444759056
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t223,0.047730689962771425,5.761904088664177,0.058576203421188744,5.910401669335579,24.645575605174685,0.0385331335575131,2.396729130737126,28.283313444759056
FUSE,lat-29.5_lon28.5_20250902_T35JPH_t223,0.08890633681045951,7.461982692143801,0.09507137364425264,8.13436282746342,20.439004622314208,0.0385331335575131,2.396729130737126,28.283313444759056
GLP,lat-29.5_lon28.5_20250902_T35JPH_t223,0.044082217401182275,3.1761890101465142,0.04652507002649683,2.8097392491755535,26.646259290500268,0.0385331335575131,2.396729130737126,28.283313444759056
HySure,lat-29.5_lon28.5_20250902_T35JPH_t223,0.1219730104032408,4.2398088929258,0.13114604816253295,5.413570356791581,17.64489583034227,0.0385331335575131,2.396729130737126,28.283313444759056
MAPSMM,lat-29.5_lon28.5_20250902_T35JPH_t223,0.043151540344958966,2.9375047842871482,0.045585112684559254,2.7558468071748297,26.82353934609226,0.0385331335575131,2.396729130737126,28.283313444759056
Regression,lat-29.5_lon28.5_20250902_T35JPH_t223,0.03762744806208789,2.1819080780284352,0.035886309849095015,2.0935078119860226,28.901423948169448,0.0385331335575131,2.396729130737126,28.283313444759056
SFIM,lat-29.5_lon28.5_20250902_T35JPH_t223,0.014516706058511748,0.9173062108228531,0.03513331377145598,2.0783323720612166,29.085617713077735,0.0385331335575131,2.396729130737126,28.283313444759056
CNMF,lat-29.5_lon28.5_20250902_T35JPH_t273,0.03972304100260974,2.13582674012317,0.048204579752273394,1.4522130471574275,26.338233979349305,0.035607325783606786,2.2525348875833555,28.969212838244275
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t273,0.046383710033364896,8.746003012514041,0.052355323426420186,8.59688335563928,25.620783063971068,0.035607325783606786,2.2525348875833555,28.969212838244275
FUSE,lat-29.5_lon28.5_20250902_T35JPH_t273,0.07976787360348549,5.08442332343418,0.08524609218191391,5.7090363945718785,21.386510412745746,0.035607325783606786,2.2525348875833555,28.969212838244275
GLP,lat-29.5_lon28.5_20250902_T35JPH_t273,0.04414370457553114,3.282280624936898,0.026165556131692976,2.20574552075333,31.64540060365068,0.035607325783606786,2.2525348875833555,28.969212838244275
HySure,lat-29.5_lon28.5_20250902_T35JPH_t273,0.10640730138666421,3.238646342959846,0.11657060200389238,4.298148236611923,18.668219214054677,0.035607325783606786,2.2525348875833555,28.969212838244275
MAPSMM,lat-29.5_lon28.5_20250902_T35JPH_t273,0.03861442435488023,2.719250719688186,0.02555567905560039,1.8966545999591347,31.85025149301503,0.035607325783606786,2.2525348875833555,28.969212838244275
Regression,lat-29.5_lon28.5_20250902_T35JPH_t273,0.03684130426706503,2.3956342411255447,0.02574334097203149,1.62841665892282,31.786701820303044,0.035607325783606786,2.2525348875833555,28.969212838244275
SFIM,lat-29.5_lon28.5_20250902_T35JPH_t273,0.018201021965181953,0.9474579977608232,0.03324605219229469,1.9231205685177304,29.565198353318554,0.035607325783606786,2.2525348875833555,28.969212838244275
CNMF,lat-29.5_lon29.0_20250902_T35JPH_t106,0.0652809156109447,1.1730553605973912,0.08686537948318374,1.4261335627711464,21.223065574649866,0.07292455299835914,1.6955419437054065,22.742524485383697
CSTF,lat-29.5_lon29.0_20250902_T35JPH_t106,0.07771990127284875,4.2111981512315015,0.10494569741833976,4.365048394015417,19.58070723992162,0.07292455299835914,1.6955419437054065,22.742524485383697
FUSE,lat-29.5_lon29.0_20250902_T35JPH_t106,0.1463861650056755,1.4801398143050686,0.17568570740257256,2.4135527850412055,15.105271366414607,0.07292455299835914,1.6955419437054065,22.742524485383697
GLP,lat-29.5_lon29.0_20250902_T35JPH_t106,0.07607780846422442,1.9346712689062346,0.05151292080039151,1.3957547195957962,25.76167649548481,0.07292455299835914,1.6955419437054065,22.742524485383697
HySure,lat-29.5_lon29.0_20250902_T35JPH_t106,0.06262528367262593,1.0350924371871046,0.10819833618654594,2.1635726906645223,19.315588350311305,0.07292455299835914,1.6955419437054065,22.742524485383697
MAPSMM,lat-29.5_lon29.0_20250902_T35JPH_t106,0.06757195729172136,1.6717408120688066,0.04879401048635082,1.2569722267116306,26.232669696163544,0.07292455299835914,1.6955419437054065,22.742524485383697
Regression,lat-29.5_lon29.0_20250902_T35JPH_t106,0.05524799314261106,1.5915319951148885,0.045982231511342356,1.1361859919682562,26.748199126082092,0.07292455299835914,1.6955419437054065,22.742524485383697
SFIM,lat-29.5_lon29.0_20250902_T35JPH_t106,0.019802993806802886,0.3840771793909637,0.06889742785943943,1.628460190119479,23.23593982521571,0.07292455299835914,1.6955419437054065,22.742524485383697
CNMF,lat-29.5_lon29.0_20250902_T35JPH_t284,0.04439387230061634,3.1082169509730364,0.038377803840889305,1.5648855777792317,28.31839762539944,0.04873455079340662,2.951042899665212,26.243260653069655
CSTF,lat-29.5_lon29.0_20250902_T35JPH_t284,0.04371542229263667,5.735722530867242,0.05003563987291058,4.652498889463194,26.014410838739654,0.04873455079340662,2.951042899665212,26.243260653069655
FUSE,lat-29.5_lon29.0_20250902_T35JPH_t284,0.0524468972258152,6.23532653807338,0.053610612872983236,4.842529030480483,25.414984558409994,0.04873455079340662,2.951042899665212,26.243260653069655
GLP,lat-29.5_lon29.0_20250902_T35JPH_t284,0.049260883394749835,3.7000773102890756,0.03897603846905266,2.3394110238552526,28.184046094753704,0.04873455079340662,2.951042899665212,26.243260653069655
HySure,lat-29.5_lon29.0_20250902_T35JPH_t284,0.06102258307686716,5.683673835157911,0.06768834056260763,4.003469347865636,23.3897226574363,0.04873455079340662,2.951042899665212,26.243260653069655
MAPSMM,lat-29.5_lon29.0_20250902_T35JPH_t284,0.04487916984188652,3.138764779472364,0.034339134029346456,1.995466274593234,29.284213223116716,0.04873455079340662,2.951042899665212,26.243260653069655
Regression,lat-29.5_lon29.0_20250902_T35JPH_t284,0.04449410991074404,3.070783699138915,0.03105406593335274,1.524702995275516,30.15763058490794,0.04873455079340662,2.951042899665212,26.243260653069655
SFIM,lat-29.5_lon29.0_20250902_T35JPH_t284,0.03139252075120385,2.342564273394254,0.04191726365736074,1.5451801066439292,27.552141513471533,0.04873455079340662,2.951042899665212,26.243260653069655
CNMF,lat-29.5_lon29.5_20240526_T35JQH_t110,0.054668724568445945,3.2788237072246185,0.05260819325297752,2.6680526254334755,25.578932262378764,0.03917988972546753,2.847572756825102,28.13873581383348
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t110,0.05931415235004091,7.429576252207419,0.06386849026166444,7.431647702862752,23.89426699350779,0.03917988972546753,2.847572756825102,28.13873581383348
FUSE,lat-29.5_lon29.5_20240526_T35JQH_t110,0.13567352129118246,8.734321916207989,0.132243608512291,9.043720814827044,17.572506174879447,0.03917988972546753,2.847572756825102,28.13873581383348
GLP,lat-29.5_lon29.5_20240526_T35JQH_t110,0.04464261372264188,5.137150366645232,0.030574499889069216,4.13630048239308,30.29281276085818,0.03917988972546753,2.847572756825102,28.13873581383348
HySure,lat-29.5_lon29.5_20240526_T35JQH_t110,0.1744317159608202,7.387251342475745,0.17557128295258728,7.9214886752879385,15.110930346630884,0.03917988972546753,2.847572756825102,28.13873581383348
MAPSMM,lat-29.5_lon29.5_20240526_T35JQH_t110,0.0363228649805773,3.241722950142871,0.028085132647073845,2.58116148007094,31.030470411896232,0.03917988972546753,2.847572756825102,28.13873581383348
Regression,lat-29.5_lon29.5_20240526_T35JQH_t110,0.037209615300414105,2.5829403387885015,0.0318532913459513,1.9351431814872844,29.936913722125063,0.03917988972546753,2.847572756825102,28.13873581383348
SFIM,lat-29.5_lon29.5_20240526_T35JQH_t110,0.014747341434804724,0.950964306888347,0.03500670802490877,2.6989220027649754,29.11697455352957,0.03917988972546753,2.847572756825102,28.13873581383348
CNMF,lat-29.5_lon29.5_20240526_T35JQH_t153,0.03733578462280524,3.0886815498478937,0.035278407310968374,2.06537486282046,29.04982059760217,0.03476148002673942,3.3757593838984703,29.17803482066859
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t153,0.046469011577867356,8.749683550707887,0.04615540161347003,8.632677890470216,26.715549314799496,0.03476148002673942,3.3757593838984703,29.17803482066859
FUSE,lat-29.5_lon29.5_20240526_T35JQH_t153,0.11419777258319656,19.01197223276754,0.11716600374529713,18.720725848351083,18.623967651613327,0.03476148002673942,3.3757593838984703,29.17803482066859
GLP,lat-29.5_lon29.5_20240526_T35JQH_t153,0.03247520156959005,4.581513978266416,0.02162996201005466,3.142668067348137,33.29888486673192,0.03476148002673942,3.3757593838984703,29.17803482066859
HySure,lat-29.5_lon29.5_20240526_T35JQH_t153,0.07464859143729377,9.386139257518359,0.0728331497547085,7.662301612441959,22.7534181613402,0.03476148002673942,3.3757593838984703,29.17803482066859
MAPSMM,lat-29.5_lon29.5_20240526_T35JQH_t153,0.031199033812176685,3.8359450909344424,0.022888048888243553,2.7986693572074253,32.80782455121445,0.03476148002673942,3.3757593838984703,29.17803482066859
Regression,lat-29.5_lon29.5_20240526_T35JQH_t153,0.030960225603860303,3.3160625561976476,0.022644665922094288,2.480225039055999,32.90068164204593,0.03476148002673942,3.3757593838984703,29.17803482066859
SFIM,lat-29.5_lon29.5_20240526_T35JQH_t153,0.02475572805603454,1.34280445471551,0.026940619597465697,2.5593706526498656,31.391848406361625,0.03476148002673942,3.3757593838984703,29.17803482066859
CNMF,lat-29.5_lon29.5_20240526_T35JQH_t154,0.037611861989038105,3.2482220081156017,0.03529194645400749,1.6862672056627512,29.04648776738663,0.02946749598882655,3.227339159421984,30.613135338270155
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t154,0.0362899599084478,6.332849765848737,0.035855042318204355,5.695744868506213,28.908995211647557,0.02946749598882655,3.227339159421984,30.613135338270155
FUSE,lat-29.5_lon29.5_20240526_T35JQH_t154,0.05226749794594418,11.079365800838879,0.04335420785403199,9.374137600391878,27.25937489150626,0.02946749598882655,3.227339159421984,30.613135338270155
GLP,lat-29.5_lon29.5_20240526_T35JQH_t154,0.034103809357859054,4.302211399243404,0.025043856515127576,2.5465544080948566,32.025975862046714,0.02946749598882655,3.227339159421984,30.613135338270155
HySure,lat-29.5_lon29.5_20240526_T35JQH_t154,0.06483101893163809,6.691709035048245,0.05784647035728912,4.796480794299123,24.754462708702167,0.02946749598882655,3.227339159421984,30.613135338270155
MAPSMM,lat-29.5_lon29.5_20240526_T35JQH_t154,0.028429908340099657,3.4815087520560986,0.024351515885160595,2.201061389724791,32.26947997435111,0.02946749598882655,3.227339159421984,30.613135338270155
Regression,lat-29.5_lon29.5_20240526_T35JQH_t154,0.02986318798064121,3.2684618966679047,0.02372435130357231,1.7468456337843201,32.49611307359237,0.02946749598882655,3.227339159421984,30.613135338270155
SFIM,lat-29.5_lon29.5_20240526_T35JQH_t154,0.020088288958414476,2.8650786540079727,0.022755852099597653,1.8733122126626172,32.85813795136124,0.02946749598882655,3.227339159421984,30.613135338270155
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t062,0.05361937173695514,2.1708431125801773,0.018191182293774318,0.9996157389632232,34.80278148109853,0.05330801280163202,2.284149491064745,25.46415013317032
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t062,0.054873624154867386,2.8680755962785733,0.027035634569720794,2.4090223177830414,31.361268647608576,0.05330801280163202,2.284149491064745,25.46415013317032
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t062,0.05590561744268174,2.75226956497498,0.021789146558586547,1.421033224970427,33.235195598980475,0.05330801280163202,2.284149491064745,25.46415013317032
GLP,lat-30.0_lon115.5_20260102_T50JLM_t062,0.055147476452290595,2.3771180187858727,0.020069770133064255,0.9200943236681524,33.94915203257561,0.05330801280163202,2.284149491064745,25.46415013317032
HySure,lat-30.0_lon115.5_20260102_T50JLM_t062,0.055155311816559464,2.3933115252089396,0.017613981783983546,0.8579532453565176,35.08284914261922,0.05330801280163202,2.284149491064745,25.46415013317032
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t062,0.053151562268749016,2.330234058353887,0.023027261983838365,1.1143783542251893,32.75515395977904,0.05330801280163202,2.284149491064745,25.46415013317032
Regression,lat-30.0_lon115.5_20260102_T50JLM_t062,0.04880339587307571,2.1722786969787347,0.01746205983527615,0.8716883134684675,35.15809055931039,0.05330801280163202,2.284149491064745,25.46415013317032
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t062,0.0490803085143395,1.9523162221146928,0.018642757029645428,1.008404236579396,34.58979721064973,0.05330801280163202,2.284149491064745,25.46415013317032
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t097,0.05473189818814466,2.493987907725585,0.01883219744824981,1.1363181787609618,34.50198002136814,0.05475779710422864,2.451531502763316,25.231080635421833
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t097,0.05427485530238011,3.4779822821631265,0.025259209083337668,2.5650979499359607,31.951605044037933,0.05475779710422864,2.451531502763316,25.231080635421833
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t097,0.05562149129238172,2.9432020883371495,0.018317610329073895,1.397678015938089,34.74262367950925,0.05475779710422864,2.451531502763316,25.231080635421833
GLP,lat-30.0_lon115.5_20260102_T50JLM_t097,0.05453044701115881,2.55214666203402,0.01766787580190083,0.9906936938301157,35.056313246387845,0.05475779710422864,2.451531502763316,25.231080635421833
HySure,lat-30.0_lon115.5_20260102_T50JLM_t097,0.05710652550121177,2.6386821560348013,0.018005959157684326,0.9130030053572441,34.89167478572105,0.05475779710422864,2.451531502763316,25.231080635421833
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t097,0.04989440415784566,2.453906099390603,0.02353187528248722,1.2073733226062415,32.566869240258484,0.05475779710422864,2.451531502763316,25.231080635421833
Regression,lat-30.0_lon115.5_20260102_T50JLM_t097,0.049949648177026386,2.304329292647363,0.019147708528276824,0.9607750586978867,34.35766384181353,0.05475779710422864,2.451531502763316,25.231080635421833
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t097,0.051493784020588795,2.060473241360612,0.018502303905930405,1.068129950038471,34.655483798065,0.05475779710422864,2.451531502763316,25.231080635421833
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t118,0.053431334167563786,2.2932562050105076,0.027027202641472275,1.0695197383611492,31.363978042918717,0.051761269652097264,2.157648264492903,25.719901588001555
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t118,0.05517280420620578,3.885807724766039,0.033122726781715545,3.387958051861711,29.597478354708002,0.051761269652097264,2.157648264492903,25.719901588001555
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t118,0.06852984329053978,3.9867960198463432,0.0475124492251701,3.0789718276190685,26.463851630066813,0.051761269652097264,2.157648264492903,25.719901588001555
GLP,lat-30.0_lon115.5_20260102_T50JLM_t118,0.050792375006609235,2.360342101383891,0.022748367532781838,1.2241300376888111,32.86099527415295,0.051761269652097264,2.157648264492903,25.719901588001555
HySure,lat-30.0_lon115.5_20260102_T50JLM_t118,0.056406099791464485,2.326897172364821,0.027967534607460556,1.1304765865979447,31.066916316878817,0.051761269652097264,2.157648264492903,25.719901588001555
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t118,0.05446857601601181,2.261346961169872,0.03255567887060094,1.223282834498439,29.74746488105715,0.051761269652097264,2.157648264492903,25.719901588001555
Regression,lat-30.0_lon115.5_20260102_T50JLM_t118,0.051294660581283104,2.136321092245968,0.027177317687647938,1.0232808558047752,31.315868178662043,0.051761269652097264,2.157648264492903,25.719901588001555
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t118,0.04740618743662351,1.8126316013591584,0.02367442875499515,1.0686179155466775,32.514409827525654,0.051761269652097264,2.157648264492903,25.719901588001555
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t137,0.05489454593645477,2.839495723894877,0.021207064658364957,1.2945493088235334,33.47038878987188,0.05514097935497803,2.7953956599214016,25.17051049377224
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t137,0.05508010013291134,3.846102441274805,0.029826052350899163,3.0322690845767486,30.50808448399851,0.05514097935497803,2.7953956599214016,25.17051049377224
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t137,0.05540461904915998,3.3709367622279762,0.02476606697120476,1.9100999524385982,32.122859140244856,0.05514097935497803,2.7953956599214016,25.17051049377224
GLP,lat-30.0_lon115.5_20260102_T50JLM_t137,0.052674569878686225,2.910923914864678,0.02108458708980415,1.3469842063194353,33.52069799151256,0.05514097935497803,2.7953956599214016,25.17051049377224
HySure,lat-30.0_lon115.5_20260102_T50JLM_t137,0.05598158521544164,2.9397183804850315,0.021088896935813412,1.168911057981901,33.518922712671426,0.05514097935497803,2.7953956599214016,25.17051049377224
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t137,0.053547926140531374,2.732311865645923,0.03465215064746764,1.515825657341348,29.205396124164512,0.05514097935497803,2.7953956599214016,25.17051049377224
Regression,lat-30.0_lon115.5_20260102_T50JLM_t137,0.05211004696934988,2.6576031554436814,0.021907025990778622,1.2048901781161807,33.18833152999166,0.05514097935497803,2.7953956599214016,25.17051049377224
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t137,0.04843965243126931,2.3603290742986207,0.022286463739117416,1.315561874218015,33.039176737550704,0.05514097935497803,2.7953956599214016,25.17051049377224
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04433387171264662,2.0389571715223034,0.016604793694384074,1.07785980434588,35.595330318140796,0.04481180054143197,2.2707999274299833,26.972152115044906
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04959331510682935,3.8442784948414053,0.025357423910301817,3.152360896093432,31.917897380449656,0.04481180054143197,2.2707999274299833,26.972152115044906
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t202,0.045885303742994786,2.7779162146377696,0.016663324957291444,1.3783915172551409,35.56476672541828,0.04481180054143197,2.2707999274299833,26.972152115044906
GLP,lat-30.0_lon115.5_20260102_T50JLM_t202,0.047274669172066824,2.396319029160267,0.018481300510669086,0.9330539509584922,34.66534942342819,0.04481180054143197,2.2707999274299833,26.972152115044906
HySure,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04685931226567091,2.398898702009058,0.015992427430976022,0.9027770322566103,35.921712226181015,0.04481180054143197,2.2707999274299833,26.972152115044906
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04675561466845751,2.275360209410403,0.02218217785736163,1.0325141024439535,33.0799163368644,0.04481180054143197,2.2707999274299833,26.972152115044906
Regression,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04353610894282031,2.1978476073970734,0.015960345072360684,0.9327945553785288,35.93915446346265,0.04481180054143197,2.2707999274299833,26.972152115044906
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t202,0.04317439281149305,2.074621854962618,0.016474029449029096,0.9614161700761623,35.664003240107995,0.04481180054143197,2.2707999274299833,26.972152115044906
CNMF,lat-30.0_lon115.5_20260102_T50JLM_t207,0.03178305146359436,1.4633335847171172,0.013137348714821114,0.7982983781360546,37.62984544240885,0.03153383290856604,1.5446294963375333,30.024464758927223
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t207,0.03610889324586554,3.12479388209786,0.021968158260813782,2.863847388746241,33.16412702790154,0.03153383290856604,1.5446294963375333,30.024464758927223
FUSE,lat-30.0_lon115.5_20260102_T50JLM_t207,0.03293611630856202,1.9767124291735576,0.013890314414564925,1.1107875666644451,37.14575847334684,0.03153383290856604,1.5446294963375333,30.024464758927223
GLP,lat-30.0_lon115.5_20260102_T50JLM_t207,0.03147413266128478,1.688567056244245,0.012587810801696549,0.7499452482653898,38.00099586553649,0.03153383290856604,1.5446294963375333,30.024464758927223
HySure,lat-30.0_lon115.5_20260102_T50JLM_t207,0.03372964819083866,1.6123723994136547,0.013071240413589235,0.6845897524458586,37.67366394966577,0.03153383290856604,1.5446294963375333,30.024464758927223
MAPSMM,lat-30.0_lon115.5_20260102_T50JLM_t207,0.031225265089013625,1.5898012057860442,0.016024417852551296,0.7697208063834898,35.90435477816974,0.03153383290856604,1.5446294963375333,30.024464758927223
Regression,lat-30.0_lon115.5_20260102_T50JLM_t207,0.031398957119706514,1.5644159962933963,0.013520000394830648,0.6916803805241533,37.38046591422971,0.03153383290856604,1.5446294963375333,30.024464758927223
SFIM,lat-30.0_lon115.5_20260102_T50JLM_t207,0.029964268255920568,1.3030391301361703,0.01258954275969226,0.7145488733940001,37.99980085542587,0.03153383290856604,1.5446294963375333,30.024464758927223
CNMF,lat-31.5_lon117.5_20260303_T50JNL_t043,0.03683672632380469,1.1177366045303987,0.018122363611621332,0.8561977592567498,34.83570320102002,0.034053459012223404,1.2017085411566961,29.35677535277801
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t043,0.04104319897051884,2.25823962736604,0.025986721033185972,2.1740104192739977,31.70497031381305,0.034053459012223404,1.2017085411566961,29.35677535277801
FUSE,lat-31.5_lon117.5_20260303_T50JNL_t043,0.04034659007421669,2.137831061309217,0.02250937968070255,1.5992785515144186,32.95272946468083,0.034053459012223404,1.2017085411566961,29.35677535277801
GLP,lat-31.5_lon117.5_20260303_T50JNL_t043,0.036104039365343746,1.3911326569767064,0.01551259118722537,0.7984692506275827,36.18631305169518,0.034053459012223404,1.2017085411566961,29.35677535277801
HySure,lat-31.5_lon117.5_20260303_T50JNL_t043,0.03885125189756646,1.2349851363291362,0.01805271180543787,0.7198620816886486,34.86915101790674,0.034053459012223404,1.2017085411566961,29.35677535277801
MAPSMM,lat-31.5_lon117.5_20260303_T50JNL_t043,0.03190538782323263,1.3132094875534144,0.018837055178820394,0.838172275888444,34.499739801086676,0.034053459012223404,1.2017085411566961,29.35677535277801
Regression,lat-31.5_lon117.5_20260303_T50JNL_t043,0.03241596429415169,1.175219987041585,0.016674344357785288,0.6902352898168017,35.55902467433797,0.034053459012223404,1.2017085411566961,29.35677535277801
SFIM,lat-31.5_lon117.5_20260303_T50JNL_t043,0.033356922798329046,1.0539171237288003,0.015917633677730778,0.66995137102915,35.962429884087435,0.034053459012223404,1.2017085411566961,29.35677535277801
