method,scene,PSNR,SSIM,SAM,ERGAS,RMSE,UIQI,SCC,time_s
CNMF,lat36.5_lon-119.5_20250601_T11SKA_t166,33.497880,0.954908,1.415013,1.122562,0.021140,0.879410,0.969385,0.43
CNMF,lat36.5_lon-119.5_20250601_T11SKA_t183,29.881967,0.910744,2.065883,1.630915,0.032055,0.804085,0.916249,0.33
CNMF,lat36.5_lon-119.5_20250601_T11SKA_t185,33.461316,0.933249,2.008973,1.360022,0.021229,0.839210,0.973643,0.40
CNMF,lat37.0_lon-118.5_20250619_T11SLA_t083,32.940368,0.890828,2.716435,2.679280,0.022541,0.776107,0.893329,0.79
CNMF,lat37.0_lon-118.5_20250619_T11SLA_t104,30.339244,0.856096,0.752207,1.072665,0.030411,0.760837,0.859840,0.43
CNMF,lat37.0_lon-118.5_20250619_T11SLA_t151,28.743135,0.812056,1.670823,2.270830,0.036546,0.721830,0.816100,0.37
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t113,29.989576,0.810039,1.584701,1.512430,0.031661,0.730089,0.807292,0.34
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t130,33.352546,0.905247,1.392977,1.119213,0.021497,0.849272,0.960404,0.32
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t138,31.093754,0.925131,2.120583,1.260699,0.027881,0.906137,0.956699,0.33
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t150,34.324311,0.940660,1.121572,0.758612,0.019221,0.900236,0.960935,0.37
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t152,33.360543,0.920787,1.215352,0.798997,0.021477,0.879184,0.947436,0.36
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t195,33.627065,0.937892,1.189312,0.914824,0.020828,0.910454,0.954644,0.46
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t219,33.252984,0.928959,1.551548,1.085991,0.021745,0.886294,0.973193,0.35
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t221,33.524041,0.921121,1.447368,1.106079,0.021076,0.884365,0.962267,0.31
CNMF,lat37.0_lon-6.3_20240821_T29SQB_t239,30.878166,0.917988,1.801655,1.294016,0.028582,0.894908,0.961501,0.36
CNMF,lat37.5_lon-120.0_20250619_T10SGG_t036,36.322561,0.943156,0.714208,0.643205,0.015271,0.893388,0.952180,0.36
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t058,30.179071,0.886823,1.400116,1.604799,0.030978,0.788865,0.845053,0.33
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t105,35.963787,0.931168,1.301328,1.202864,0.015915,0.816523,0.912894,0.31
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t154,32.918969,0.922377,1.409186,0.992724,0.022597,0.873849,0.957353,0.32
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t155,32.004322,0.928890,1.731289,1.194890,0.025106,0.888558,0.940110,0.32
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t156,31.758089,0.900024,1.651392,1.239757,0.025828,0.842241,0.913240,0.32
CNMF,lat38.5_lon-8.0_20230407_T29SNC_t250,32.388685,0.925029,2.016655,1.479346,0.024020,0.878151,0.947101,0.31
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t091,31.428361,0.918321,2.270423,1.440533,0.026828,0.870786,0.948159,0.45
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t095,28.975395,0.870967,2.278648,1.359980,0.035582,0.760629,0.877109,0.37
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t097,31.624078,0.909380,1.671123,1.310087,0.026230,0.840275,0.923488,0.34
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t191,35.274720,0.934354,1.152714,0.908035,0.017229,0.859835,0.957040,0.39
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t195,29.826152,0.916413,2.526348,1.577870,0.032262,0.878975,0.947410,0.31
CNMF,lat38.5_lon-98.5_20230822_T14SNH_t246,30.277813,0.919861,1.931355,1.580260,0.030627,0.877474,0.948207,0.31
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t052,26.860728,0.875119,2.080715,4.500339,0.045390,0.801994,0.917107,0.37
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t073,29.353916,0.859364,3.075073,4.360050,0.034065,0.773942,0.865529,0.30
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t091,27.684377,0.794748,6.039208,6.502856,0.041284,0.679572,0.789481,0.37
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t093,30.332586,0.864630,2.566999,4.973361,0.030435,0.723027,0.845555,0.38
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t096,29.379844,0.841461,4.487418,4.770101,0.033963,0.748690,0.822482,0.34
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t106,30.607473,0.831797,4.928340,5.949787,0.029487,0.667827,0.807900,0.33
CNMF,lat39.0_lon-106.0_20231006_T13SCD_t114,24.303156,0.842874,2.790864,4.156839,0.060932,0.781215,0.894753,1.19
CNMF,lat39.5_lon-104.0_20230606_T13SED_t077,28.268317,0.784284,3.738727,2.563439,0.038600,0.624836,0.897573,0.56
CNMF,lat40.0_lon116.5_20250403_T50TMK_t162,36.698641,0.877976,1.860295,2.176247,0.014624,0.638153,0.844563,0.60
CNMF,lat40.0_lon116.5_20250403_T50TMK_t225,34.095677,0.885434,1.412855,1.345669,0.019734,0.813646,0.900304,0.49
CNMF,lat40.0_lon116.5_20250403_T50TMK_t246,35.661677,0.888499,1.773329,1.659266,0.016478,0.737919,0.867463,0.61
CNMF,lat40.0_lon116.5_20250403_T50TMK_t261,31.733928,0.867824,1.684523,1.501694,0.025900,0.791351,0.868182,0.68
CNMF,lat40.0_lon116.5_20250403_T50TMK_t262,33.507804,0.830313,2.400098,2.277254,0.021116,0.624841,0.775408,0.51
CNMF,lat41.0_lon-124.0_20250603_T10TDL_t042,31.073874,0.870488,1.515676,2.482856,0.027945,0.729328,0.848673,0.53
CNMF,lat42.0_lon-101.0_20231006_T14TLM_t037,32.420237,0.899954,0.796972,0.978006,0.023933,0.820401,0.902259,0.48
CNMF,lat42.0_lon-101.0_20231006_T14TLM_t040,30.962440,0.884471,1.480316,1.247984,0.028306,0.830132,0.940893,0.46
CNMF,lat42.0_lon-101.0_20231006_T14TLM_t142,31.917472,0.877283,0.773342,1.083308,0.025359,0.755792,0.852737,0.40
CNMF,lat42.0_lon115.0_20230623_T50TLM_t158,35.242539,0.915385,1.150181,0.701162,0.017293,0.784119,0.891925,0.40
CNMF,lat42.0_lon13.5_20230822_T33TUG_t103,26.919844,0.716580,1.290992,2.305387,0.045082,0.442336,0.682166,0.48
CNMF,lat42.0_lon13.5_20230822_T33TUG_t140,25.807821,0.730681,1.435389,2.541244,0.051240,0.540542,0.623785,0.37
CNMF,lat42.0_lon13.5_20230822_T33TUG_t147,32.022988,0.891002,2.116534,1.462194,0.025052,0.839268,0.915719,0.45
CNMF,lat42.0_lon13.5_20230822_T33TUG_t199,25.805219,0.704644,1.358736,3.405700,0.051255,0.365304,0.416455,0.45
CNMF,lat42.0_lon13.5_20230822_T33TUG_t214,33.316069,0.873754,2.046871,2.207598,0.021587,0.704057,0.781163,0.45
CNMF,lat42.0_lon13.5_20230822_T33TUG_t219,22.439726,0.622863,1.406981,3.673912,0.075512,0.255884,0.552945,0.37
CNMF,lat42.0_lon13.5_20230822_T33TUG_t234,30.258572,0.841564,2.442860,1.896674,0.030695,0.778258,0.859511,0.39
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t083,32.301002,0.904772,1.361647,1.066129,0.024263,0.827342,0.924491,0.41
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t192,30.113544,0.889838,2.416031,1.496092,0.031212,0.848877,0.934783,0.42
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t238,31.193127,0.842604,0.658887,0.924272,0.027564,0.710205,0.844053,0.40
CNMF,lat42.5_lon-106.5_20250818_T13TCH_t260,37.051620,0.946969,0.561399,0.731085,0.014042,0.837919,0.946278,0.51
CNMF,lat42.7_lon0.5_20250803_T31TCH_t124,25.564997,0.709308,2.173114,3.468656,0.052693,0.502416,0.761980,0.44
CNMF,lat42.7_lon0.5_20250803_T31TCH_t136,27.443606,0.665396,2.278204,4.138085,0.042444,0.324590,0.651011,0.61
CNMF,lat42.7_lon0.5_20250803_T31TCH_t177,22.952940,0.580344,2.839603,4.975514,0.071179,0.355380,0.632857,0.48
CNMF,lat42.7_lon0.5_20250803_T31TCH_t186,23.573049,0.623670,2.591036,3.623602,0.066275,0.474548,0.779573,0.40
CNMF,lat43.5_lon104.0_20230822_T48TVP_t072,39.979683,0.959128,0.366410,0.355911,0.010023,0.799709,0.957618,0.27
CNMF,lat44.0_lon-71.5_20250603_T19TCJ_t118,32.368903,0.914202,0.810580,1.307511,0.024074,0.772827,0.875321,0.43
CNMF,lat45.0_lon11.0_20231008_T32TPQ_t057,33.384889,0.933828,1.878574,1.208907,0.021417,0.897371,0.937932,0.54
CNMF,lat45.0_lon11.0_20231008_T32TPQ_t084,40.333140,0.959065,2.138721,1.544527,0.009624,0.883415,0.922546,0.35
CNMF,lat45.5_lon40.0_20230808_T37TEL_t093,32.852093,0.933907,1.997606,1.385796,0.022772,0.842638,0.969219,0.42
CNMF,lat45.5_lon40.0_20230808_T37TEL_t108,33.516040,0.933013,1.706940,1.337645,0.021096,0.813392,0.976187,0.44
CNMF,lat45.5_lon40.0_20230808_T37TEL_t110,39.615056,0.966668,2.976911,1.631440,0.010453,0.884960,0.969016,0.41
CNMF,lat45.5_lon40.0_20230808_T37TEL_t114,32.402130,0.928164,2.044847,1.148339,0.023982,0.879278,0.975792,0.56
CNMF,lat45.5_lon40.0_20230808_T37TEL_t150,38.257614,0.959098,2.761345,1.390306,0.012221,0.902633,0.972208,0.46
CNMF,lat45.5_lon40.0_20230808_T37TEL_t165,33.818602,0.952296,1.753687,1.108333,0.020374,0.900153,0.977239,0.46
CNMF,lat45.5_lon40.0_20230808_T37TEL_t183,35.802194,0.960626,2.246986,1.260659,0.016214,0.889660,0.977767,0.36
CNMF,lat45.5_lon40.0_20230808_T37TEL_t191,41.129583,0.974333,1.980566,1.328726,0.008781,0.886503,0.976036,0.35
CNMF,lat46.0_lon-122.0_20250417_T10TES_t076,25.581214,0.700536,1.553732,4.799315,0.052594,0.399755,0.555639,0.39
CNMF,lat46.0_lon-122.0_20250417_T10TES_t183,30.444981,0.820631,1.476785,5.264423,0.030044,0.468559,0.700598,0.41
CNMF,lat46.0_lon-122.0_20250417_T10TES_t197,31.704213,0.844345,3.718443,5.350066,0.025989,0.598517,0.841720,0.37
CNMF,lat46.0_lon-122.0_20250417_T10TES_t198,28.108377,0.823064,3.071502,6.670093,0.039317,0.571904,0.844031,0.48
CNMF,lat46.0_lon-122.0_20250417_T10TES_t213,32.080238,0.874067,2.522944,3.032039,0.024888,0.745509,0.884380,0.36
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t059,29.055967,0.803356,1.387102,1.461561,0.035253,0.701599,0.838949,0.50
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t103,31.134258,0.846421,1.232405,1.137361,0.027752,0.747590,0.852136,0.43
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t149,33.927917,0.872302,0.686904,0.707112,0.020119,0.739511,0.844063,0.34
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t181,34.027210,0.890672,1.213868,0.925223,0.019890,0.753513,0.834711,0.52
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t201,36.886684,0.924796,0.671222,0.584019,0.014311,0.782787,0.927557,0.37
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t028,33.774443,0.924466,2.442186,1.237230,0.020478,0.852121,0.955758,0.56
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t089,29.075920,0.874502,2.498269,1.945679,0.035173,0.805944,0.900188,0.59
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t105,30.329822,0.857296,1.972223,1.709091,0.030445,0.761821,0.908600,0.45
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t111,32.764266,0.920018,2.196046,1.440626,0.023003,0.842882,0.938126,0.43
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t126,31.796826,0.911308,2.835641,2.008691,0.025713,0.830148,0.941772,0.43
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t147,32.294953,0.916581,2.210011,1.352390,0.024280,0.829616,0.949321,0.51
CNMF,lat47.5_lon-100.5_20231008_T14TLT_t227,31.117940,0.869887,1.487566,1.407374,0.027804,0.795217,0.882473,0.35
CNMF,lat47.5_lon24.5_20250805_T35TLN_t130,32.530418,0.914343,1.273885,1.807441,0.023631,0.800275,0.961056,0.32
CNMF,lat47.5_lon24.5_20250805_T35TLN_t131,34.334378,0.917013,1.335948,2.706062,0.019199,0.768282,0.885689,0.41
CNMF,lat47.5_lon24.5_20250805_T35TLN_t156,27.377341,0.774928,1.312142,3.022978,0.042769,0.579770,0.710132,0.37
CNMF,lat47.5_lon24.5_20250805_T35TLN_t178,33.673695,0.900811,1.544344,2.692447,0.020716,0.771824,0.863046,0.45
CNMF,lat49.0_lon13.2_20250406_T32UQV_t071,35.607126,0.913020,2.952613,2.154221,0.016582,0.828670,0.919564,0.41
CNMF,lat49.0_lon13.2_20250406_T32UQV_t084,28.761024,0.857770,2.993645,2.116906,0.036471,0.826125,0.928755,0.40
CNMF,lat49.0_lon13.2_20250406_T32UQV_t085,35.860756,0.914588,3.065128,2.462943,0.016105,0.832376,0.924641,0.44
CNMF,lat49.0_lon13.2_20250406_T32UQV_t094,32.814349,0.880173,3.072635,2.218442,0.022871,0.794871,0.923447,0.46
CNMF,lat49.0_lon34.0_20250606_T36UWV_t023,32.641070,0.940203,2.125806,1.080813,0.023332,0.869870,0.937139,0.39
CNMF,lat49.0_lon34.0_20250606_T36UWV_t063,31.282334,0.910855,2.666647,1.316386,0.027282,0.849225,0.944712,0.37
CNMF,lat49.0_lon34.0_20250606_T36UWV_t069,32.716674,0.935012,1.628498,1.177616,0.023130,0.874000,0.972016,0.39
CNMF,lat49.0_lon66.0_20230818_T41UQQ_t023,41.285699,0.965741,0.423392,0.282652,0.008624,0.897783,0.970918,0.77
CNMF,lat49.2_lon20.0_20250815_T34UDV_t022,26.004849,0.817182,0.987787,2.943551,0.050091,0.606121,0.792778,0.44
CNMF,lat49.2_lon20.0_20250815_T34UDV_t034,29.870599,0.885046,1.673308,2.213029,0.032097,0.805318,0.910410,0.37
CNMF,lat49.2_lon20.0_20250815_T34UDV_t056,27.161864,0.777781,1.486379,3.021196,0.043844,0.542547,0.758975,0.34
CNMF,lat49.2_lon20.0_20250815_T34UDV_t090,28.342554,0.887362,1.047052,2.330872,0.038271,0.790659,0.897087,0.33
CNMF,lat49.2_lon20.0_20250815_T34UDV_t137,31.644657,0.892338,2.060594,2.189741,0.026168,0.806104,0.911595,0.33
CNMF,lat51.0_lon-106.5_20250408_T13UCS_t042,31.134613,0.813963,5.395881,3.302751,0.027750,0.676173,0.813098,0.28
CNMF,lat51.0_lon46.0_20241013_T38UNB_t016,34.472302,0.946568,1.243383,1.065369,0.018897,0.877066,0.972525,0.29
CNMF,lat51.0_lon46.0_20241013_T38UNB_t033,36.218269,0.959034,1.180226,0.894097,0.015456,0.902720,0.971245,0.43
CNMF,lat51.0_lon46.0_20241013_T38UNB_t046,34.748071,0.943407,1.263199,0.924521,0.018306,0.888578,0.970186,0.39
CNMF,lat51.0_lon46.0_20241013_T38UNB_t072,36.131768,0.956225,1.141848,0.850098,0.015610,0.907265,0.973139,0.35
CNMF,lat51.0_lon46.0_20241013_T38UNB_t076,33.948704,0.947207,0.920427,0.796811,0.020071,0.876833,0.956069,0.38
CNMF,lat51.0_lon46.0_20241013_T38UNB_t117,31.266257,0.909878,1.342641,1.256911,0.027333,0.813507,0.914260,0.26
CNMF,lat51.0_lon46.0_20241013_T38UNB_t173,34.265264,0.936178,1.018624,0.817479,0.019352,0.830022,0.955807,0.26
CNMF,lat51.0_lon46.0_20241013_T38UNB_t177,28.542166,0.806501,1.421376,2.495049,0.037402,0.711227,0.807763,0.35
CNMF,lat51.0_lon67.0_20230613_T42UUB_t192,28.439917,0.818358,2.674267,1.975981,0.037845,0.510911,0.861948,0.36
CNMF,lat51.0_lon67.0_20230613_T42UUB_t219,41.876499,0.981259,0.477440,0.281517,0.008057,0.863625,0.966191,0.32
CNMF,lat51.5_lon-0.1_20230613_T30UXC_t124,38.305373,0.930693,2.633051,2.673290,0.012154,0.759451,0.872517,0.31
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t025,36.096689,0.954112,1.212394,0.702297,0.015673,0.897139,0.976000,0.40
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t027,34.834415,0.945567,1.251873,0.892893,0.018125,0.850660,0.948103,0.33
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t072,33.840814,0.938983,1.242465,0.870606,0.020322,0.893925,0.968310,0.37
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t086,36.179225,0.965312,1.215581,1.373167,0.015525,0.942378,0.976835,0.36
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t099,35.809415,0.946234,0.828288,0.932007,0.016201,0.859683,0.975071,0.33
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t105,32.643884,0.947844,1.177436,0.983641,0.023324,0.890900,0.943303,0.36
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t133,32.150465,0.926514,1.730398,1.328355,0.024687,0.845606,0.961343,0.31
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t150,35.975712,0.957084,1.071402,0.851460,0.015893,0.902031,0.975429,0.37
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t183,37.323048,0.958957,0.896221,0.759067,0.013610,0.882748,0.962875,0.36
CNMF,lat7.5_lon30.5_20241128_T35NRJ_t184,34.827097,0.933243,1.095540,1.150278,0.018140,0.852275,0.970717,0.26
CNMF,lat9.5_lon7.5_20241128_T32PLR_t054,34.160202,0.920501,1.297003,0.976175,0.019588,0.866279,0.929003,0.34
CNMF,lat9.5_lon7.5_20241128_T32PLR_t092,33.275453,0.922230,1.304685,0.827924,0.021688,0.883225,0.936165,0.32
CNMF,lat9.5_lon7.5_20241128_T32PLR_t136,30.471871,0.847239,1.438824,1.341275,0.029951,0.784217,0.903267,0.34
CNMF,lat9.5_lon7.5_20241128_T32PLR_t137,28.488823,0.804133,1.385838,1.830008,0.037632,0.709956,0.764873,0.33
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t029,30.341206,0.878842,3.852740,1.758439,0.030405,0.790853,0.937017,30.63
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t068,30.679633,0.929419,2.844620,1.222826,0.029243,0.892454,0.956268,27.40
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t106,29.204966,0.888548,3.342387,1.509911,0.034654,0.827874,0.905194,24.04
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t175,30.001183,0.904089,2.739366,1.262678,0.031618,0.849712,0.944407,21.95
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t188,27.909812,0.894176,3.118290,1.446400,0.040226,0.840214,0.901914,22.12
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t202,28.871534,0.858687,3.074837,1.529429,0.036010,0.788093,0.857584,21.56
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t046,29.446759,0.926853,3.829978,1.597384,0.033702,0.825998,0.913448,21.69
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t094,24.002102,0.817837,5.375165,2.602073,0.063080,0.667633,0.869421,23.08
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t128,28.606229,0.881367,4.111897,1.821580,0.037127,0.752432,0.870444,24.04
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t154,25.278228,0.888065,4.772429,2.291020,0.054461,0.729094,0.880173,24.23
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t166,26.352403,0.870086,5.313171,2.538128,0.048126,0.756256,0.871347,25.08
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t177,24.902783,0.802712,6.171754,3.070991,0.056867,0.634241,0.828242,24.54
CSTF,lat-15.0_lon26.0_20240502_T35LLD_t192,27.326851,0.893391,5.018019,2.324735,0.043019,0.738032,0.904940,25.36
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t060,25.744173,0.761383,3.028260,2.214658,0.051617,0.661084,0.802449,24.59
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t103,28.827789,0.898456,2.506475,1.424893,0.036192,0.851793,0.976041,24.32
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t110,27.841415,0.813534,3.053137,2.355135,0.040544,0.607916,0.819115,23.88
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t121,25.940521,0.747770,2.878116,2.379805,0.050463,0.548654,0.881053,21.89
CSTF,lat-21.0_lon14.5_20250124_T33KVS_t137,24.212451,0.890191,3.320653,2.240136,0.061571,0.830028,0.931380,21.66
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t066,32.691020,0.934459,1.784606,0.980793,0.023198,0.811264,0.956143,21.16
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t077,29.893659,0.890158,2.114558,1.110800,0.032012,0.806045,0.961377,20.70
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t090,28.516658,0.878313,1.957149,1.631457,0.037512,0.721470,0.836253,23.29
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t163,33.128627,0.917649,1.300977,0.683179,0.022058,0.843544,0.986534,24.22
CSTF,lat-23.0_lon119.5_20240128_T50KQV_t086,31.503678,0.917696,1.612313,0.923859,0.026596,0.779045,0.900687,24.17
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t060,29.116384,0.941714,1.963261,1.008600,0.035009,0.848972,0.963338,24.47
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t178,32.679741,0.943749,1.571777,0.717923,0.023228,0.877519,0.971161,25.45
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t259,29.862299,0.937899,2.315126,1.008283,0.032128,0.858599,0.982035,25.21
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t262,32.539969,0.944223,1.762493,0.860967,0.023605,0.881330,0.960008,25.06
CSTF,lat-23.5_lon-68.2_20251231_T19KEP_t043,26.328268,0.717086,1.613210,1.336410,0.048260,0.601866,0.921333,25.18
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t023,31.863030,0.924177,1.122945,0.705588,0.025518,0.838909,0.959901,25.33
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t029,35.445164,0.940225,0.876610,0.608081,0.016894,0.813492,0.980165,27.06
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t040,28.149036,0.865661,1.486608,0.999875,0.039133,0.752416,0.893998,27.43
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t123,30.009853,0.861849,1.382593,1.021849,0.031587,0.701169,0.887486,26.46
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t231,28.852871,0.891409,1.537197,1.320781,0.036087,0.790668,0.943538,26.15
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t247,29.592347,0.877656,1.324640,1.089485,0.033142,0.776673,0.935223,25.93
CSTF,lat-24.5_lon-70.5_20240902_T19JCN_t088,33.976551,0.938904,1.547314,0.799483,0.020007,0.891985,0.965124,26.01
CSTF,lat-25.0_lon149.0_20240925_T55JFN_t019,31.712730,0.946512,2.494882,1.023257,0.025964,0.887501,0.966208,27.12
CSTF,lat-25.0_lon149.0_20240925_T55JFN_t028,31.560265,0.957553,2.800738,1.149890,0.026423,0.871841,0.966795,25.85
CSTF,lat-25.0_lon149.0_20240925_T55JFN_t095,31.492807,0.929568,2.819579,1.207983,0.026629,0.827795,0.927952,26.30
CSTF,lat-25.0_lon29.5_20250924_T35JQN_t185,26.535037,0.785551,5.374934,2.513186,0.047125,0.650060,0.883164,25.12
CSTF,lat-26.0_lon134.0_20231105_T53JLM_t025,27.785124,0.899372,1.543126,1.205841,0.040808,0.704945,0.824960,27.48
CSTF,lat-26.0_lon134.0_20231105_T53JLM_t070,28.046416,0.900217,1.653810,1.408909,0.039599,0.803038,0.920182,24.28
CSTF,lat-27.0_lon27.5_20240703_T35JNL_t059,29.779159,0.890026,3.030645,1.481301,0.032437,0.817467,0.960256,26.12
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t010,24.001006,0.904802,3.115847,2.189544,0.063088,0.831796,0.914862,26.20
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t015,28.167618,0.900786,1.860275,1.268683,0.039050,0.840969,0.944928,25.87
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t052,33.104797,0.921814,1.255960,0.699489,0.022119,0.845815,0.925939,29.22
CSTF,lat-29.5_lon142.0_20250123_T54JWN_t064,32.555208,0.934089,1.699175,0.783119,0.023563,0.884755,0.956098,26.20
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t199,25.702197,0.603933,5.128554,3.155602,0.051867,0.319384,0.457163,25.59
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t223,24.645576,0.524010,5.910402,5.298348,0.058576,0.221664,0.489647,26.00
CSTF,lat-29.5_lon28.5_20250902_T35JPH_t273,25.620783,0.607969,8.596883,4.630322,0.052355,0.289114,0.618856,26.34
CSTF,lat-29.5_lon29.0_20250902_T35JPH_t106,19.580707,0.334969,4.365048,4.368976,0.104946,0.175623,0.295813,27.47
CSTF,lat-29.5_lon29.0_20250902_T35JPH_t284,26.014411,0.735701,4.652499,3.588757,0.050036,0.582593,0.849704,27.41
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t110,23.894267,0.558071,7.431648,5.650022,0.063868,0.264458,0.449658,29.97
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t153,26.715549,0.708224,8.632678,4.681648,0.046155,0.431690,0.684115,26.45
CSTF,lat-29.5_lon29.5_20240526_T35JQH_t154,28.908995,0.760298,5.695745,3.624489,0.035855,0.509042,0.688481,25.84
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t062,31.361269,0.922477,2.409022,1.164064,0.027036,0.885376,0.959774,26.13
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t097,31.951605,0.941633,2.565098,1.286510,0.025259,0.913439,0.976136,25.05
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t118,29.597478,0.902916,3.387958,1.545970,0.033123,0.832619,0.968832,24.28
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t137,30.508084,0.908622,3.032269,1.454895,0.029826,0.866140,0.969383,24.13
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t202,31.917897,0.938849,3.152361,1.342107,0.025357,0.884046,0.973673,24.96
CSTF,lat-30.0_lon115.5_20260102_T50JLM_t207,33.164127,0.944129,2.863847,1.249491,0.021968,0.847789,0.974241,25.31
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t043,31.704970,0.908210,2.174010,0.912324,0.025987,0.835397,0.928974,25.75
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t123,32.715416,0.933604,2.220337,0.912944,0.023133,0.869573,0.959905,25.83
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t165,33.392268,0.941438,1.809683,0.818364,0.021399,0.888200,0.973568,26.93
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t128,25.303903,0.818371,7.056960,4.747644,0.054301,0.687495,0.855837,26.20
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t145,25.812005,0.859815,6.801554,3.923421,0.051215,0.753875,0.892040,26.27
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t160,26.019072,0.869374,6.557552,3.730092,0.050009,0.782323,0.902559,26.79
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t194,23.884108,0.789079,7.154746,4.470623,0.063943,0.717715,0.816040,26.87
